series,year,transaction_value,revenue_value,currency,unit,transaction_measure,revenue_measure,evidence_tier,admission_status,geography_scope,scope_warning,source_dataset,monetization_rate_pct,transaction_to_revenue_ratio
Grab,2021,1.879732,0.079,USD,billion,derived/estimated Indonesia transaction value,direct or derived Indonesia revenue,conditional_country_reconstruction,conditional_not_core,Indonesia anchor plus allocation assumption,Uses original total-GMV reporting basis through FY2023 only; do not extend mechanically to FY2024 after Grab moved to on-demand-only GMV reporting.,data/longitudinal/indonesia_platform_year_extension.csv,4.20272677168873,23.794075949367087
Grab,2022,3.826012,0.275,USD,billion,derived/estimated Indonesia transaction value,direct or derived Indonesia revenue,conditional_country_reconstruction,conditional_not_core,Indonesia anchor plus allocation assumption,Uses original total-GMV reporting basis through FY2023 only; do not extend mechanically to FY2024 after Grab moved to on-demand-only GMV reporting.,data/longitudinal/indonesia_platform_year_extension.csv,7.187640812417735,13.912770909090908
Grab,2023,5.381397,0.605,USD,billion,derived/estimated Indonesia transaction value,direct or derived Indonesia revenue,conditional_country_reconstruction,conditional_not_core,Indonesia anchor plus allocation assumption,Uses original total-GMV reporting basis through FY2023 only; do not extend mechanically to FY2024 after Grab moved to on-demand-only GMV reporting.,data/longitudinal/indonesia_platform_year_extension.csv,11.242433888449412,8.894871074380164
Shopee,2022,18.684,1.569456,USD,billion,derived/estimated Indonesia transaction value,direct or derived Indonesia revenue,conditional_country_reconstruction,conditional_not_core,Indonesia anchor plus allocation assumption,External country-market estimates combined with a company-wide monetization rate; not a Sea geographic disclosure.,data/longitudinal/indonesia_platform_year_extension.csv,8.399999999999999,11.904761904761905
Shopee,2023,21.52,2.152,USD,billion,derived/estimated Indonesia transaction value,direct or derived Indonesia revenue,conditional_country_reconstruction,conditional_not_core,Indonesia anchor plus allocation assumption,External country-market estimates combined with a company-wide monetization rate; not a Sea geographic disclosure.,data/longitudinal/indonesia_platform_year_extension.csv,10.000000000000002,10.0
Shopee,2024,25.99,2.80692,USD,billion,derived/estimated Indonesia transaction value,direct or derived Indonesia revenue,conditional_country_reconstruction,conditional_not_core,Indonesia anchor plus allocation assumption,External country-market estimates combined with a company-wide monetization rate; not a Sea geographic disclosure.,data/longitudinal/indonesia_platform_year_extension.csv,10.8,9.25925925925926
Tokopedia e-commerce segment,2022,273146166.0,4030919.0,IDR,million,e-commerce GTV,third-party net segment revenue,direct_indonesia_aligned_segment,candidate_core_not_advisor_approved,Indonesia-aligned segment; not country-labelled,FY2021 excluded because the archived pair is period-mismatched.,data/longitudinal/indonesia_platform_year_extension.csv,1.4757369869141783,67.76275236490736
Tokopedia e-commerce segment,2023,248836156.0,6175190.0,IDR,million,e-commerce GTV,third-party net segment revenue,direct_indonesia_aligned_segment,candidate_core_not_advisor_approved,Indonesia-aligned segment; not country-labelled,FY2021 excluded because the archived pair is period-mismatched.,data/longitudinal/indonesia_platform_year_extension.csv,2.481628915695033,40.296113317970786
Blibli 3P Retail,2021,15746.0,122.0,IDR,billion,3P Retail TPV,3P Retail net revenue,direct_issuer_scope_pending,candidate_pending_geography_and_scope,issuer segment; Indonesia eligibility under review,3P Retail includes online commerce and tiket.com travel.,data/longitudinal/blibli_reported_pairs_all_vintages.csv,0.774799949193446,129.0655737704918
Blibli 3P Retail,2022,37050.0,199.0,IDR,billion,3P Retail TPV,3P Retail net revenue,direct_issuer_scope_pending,candidate_pending_geography_and_scope,issuer segment; Indonesia eligibility under review,3P Retail includes online commerce and tiket.com travel.,data/longitudinal/blibli_reported_pairs_all_vintages.csv,0.5371120107962213,186.18090452261308
Blibli 3P Retail,2023,49912.0,1125.0,IDR,billion,3P Retail TPV,3P Retail net revenue,direct_issuer_scope_pending,candidate_pending_geography_and_scope,issuer segment; Indonesia eligibility under review,3P Retail includes online commerce and tiket.com travel.,data/longitudinal/blibli_reported_pairs_all_vintages.csv,2.253966981888123,44.36622222222222
Blibli 3P Retail,2024,54210.0,1384.0,IDR,billion,3P Retail TPV,3P Retail net revenue,direct_issuer_scope_pending,candidate_pending_geography_and_scope,issuer segment; Indonesia eligibility under review,3P Retail includes online commerce and tiket.com travel.,data/longitudinal/blibli_reported_pairs_all_vintages.csv,2.5530344954805386,39.16907514450867
Blibli 3P Retail,2025,53187.0,1551.0,IDR,billion,3P Retail TPV,3P Retail net revenue,direct_issuer_scope_pending,candidate_pending_geography_and_scope,issuer segment; Indonesia eligibility under review,3P Retail includes online commerce and tiket.com travel.,data/longitudinal/blibli_reported_pairs_all_vintages.csv,2.9161261210446163,34.29206963249516
Bukalapak Group,2020,85081843.0,1351664.0,IDR,million,Group TPV,Group revenue,direct_issuer_scope_pending,candidate_pending_geography_and_scope,Group; overseas operations disclosed,Not established as Indonesia-only; FY2024 excluded for 9M/12M mismatch.,data/longitudinal/bukalapak_annual_candidates.csv,1.5886632827170892,62.94600063329348
Bukalapak Group,2021,122618794.0,1869122.0,IDR,million,Group TPV,Group revenue,direct_issuer_scope_pending,candidate_pending_geography_and_scope,Group; overseas operations disclosed,Not established as Indonesia-only; FY2024 excluded for 9M/12M mismatch.,data/longitudinal/bukalapak_annual_candidates.csv,1.5243356577132865,65.60234912434822
Bukalapak Group,2022,153738958.0,3618366.0,IDR,million,Group TPV,Group revenue,direct_issuer_scope_pending,candidate_pending_geography_and_scope,Group; overseas operations disclosed,Not established as Indonesia-only; FY2024 excluded for 9M/12M mismatch.,data/longitudinal/bukalapak_annual_candidates.csv,2.3535778094710387,42.48850392691065
Bukalapak Group,2023,164380065.0,4438269.0,IDR,million,Group TPV,Group revenue,direct_issuer_scope_pending,candidate_pending_geography_and_scope,Group; overseas operations disclosed,Not established as Indonesia-only; FY2024 excluded for 9M/12M mismatch.,data/longitudinal/bukalapak_annual_candidates.csv,2.7000044074687524,37.03697657803076
