series,transition,evidence_tier,admission_status,transaction_growth_pct,revenue_growth_pct,revenue_minus_transaction_growth_pp,absolute_growth_difference_pp,direction_class,opposite_sign,scope_warning
Blibli 3P Retail,2021-2022,direct_issuer_scope_pending,candidate_pending_geography_and_scope,135.29785342309157,63.11475409836065,-72.18309932473092,72.18309932473092,activity_up_revenue_up,False,3P Retail includes online commerce and tiket.com travel.
Blibli 3P Retail,2022-2023,direct_issuer_scope_pending,candidate_pending_geography_and_scope,34.71524966261808,465.32663316582915,430.6113835032111,430.6113835032111,activity_up_revenue_up,False,3P Retail includes online commerce and tiket.com travel.
Blibli 3P Retail,2023-2024,direct_issuer_scope_pending,candidate_pending_geography_and_scope,8.6111556339157,23.022222222222233,14.411066588306532,14.411066588306532,activity_up_revenue_up,False,3P Retail includes online commerce and tiket.com travel.
Blibli 3P Retail,2024-2025,direct_issuer_scope_pending,candidate_pending_geography_and_scope,-1.887105700055336,12.066473988439297,13.953579688494633,13.953579688494633,activity_down_revenue_up,True,3P Retail includes online commerce and tiket.com travel.
Bukalapak Group,2020-2021,direct_issuer_scope_pending,candidate_pending_geography_and_scope,44.118638802875964,38.2830348370601,-5.835603965815864,5.835603965815864,activity_up_revenue_up,False,Not established as Indonesia-only; FY2024 excluded for 9M/12M mismatch.
Bukalapak Group,2021-2022,direct_issuer_scope_pending,candidate_pending_geography_and_scope,25.37960371719199,93.58640045968107,68.20679674248908,68.20679674248908,activity_up_revenue_up,False,Not established as Indonesia-only; FY2024 excluded for 9M/12M mismatch.
Bukalapak Group,2022-2023,direct_issuer_scope_pending,candidate_pending_geography_and_scope,6.921542293788674,22.659482208267477,15.737939914478803,15.737939914478803,activity_up_revenue_up,False,Not established as Indonesia-only; FY2024 excluded for 9M/12M mismatch.
Grab,2021-2022,conditional_country_reconstruction,conditional_not_core,103.54029191395368,248.10126582278485,144.56097390883116,144.56097390883116,activity_up_revenue_up,False,Uses original total-GMV reporting basis through FY2023 only; do not extend mechanically to FY2024 after Grab moved to on-demand-only GMV reporting.
Grab,2022-2023,conditional_country_reconstruction,conditional_not_core,40.65290438189948,119.99999999999997,79.3470956181005,79.3470956181005,activity_up_revenue_up,False,Uses original total-GMV reporting basis through FY2023 only; do not extend mechanically to FY2024 after Grab moved to on-demand-only GMV reporting.
Shopee,2022-2023,conditional_country_reconstruction,conditional_not_core,15.17876257760651,37.117574497150606,21.938811919544097,21.938811919544097,activity_up_revenue_up,False,External country-market estimates combined with a company-wide monetization rate; not a Sea geographic disclosure.
Shopee,2023-2024,conditional_country_reconstruction,conditional_not_core,20.771375464684017,30.433085501858727,9.66171003717471,9.66171003717471,activity_up_revenue_up,False,External country-market estimates combined with a company-wide monetization rate; not a Sea geographic disclosure.
Tokopedia e-commerce segment,2022-2023,direct_indonesia_aligned_segment,candidate_core_not_advisor_approved,-8.900000448843937,53.19558641590167,62.09558686474561,62.09558686474561,activity_down_revenue_up,True,FY2021 excluded because the archived pair is period-mismatched.
